x,predicted,std.error,conf.low,conf.high,group,facet
GPT-5.1,0.5394736842105382,0.16272933428528724,0.4599063597954394,0.6170788314340072,Care/Harm,English
GPT-5.1,0.45454545454545375,0.1618347187425275,0.37765540987861884,0.5336661502830446,Care/Harm,Chinese
GPT-5.1,0.49673202614377243,0.161693870396663,0.41824397019262594,0.5753814757188112,Care/Harm,Japanese
GPT-5.1,0.5259740259740233,0.16138249331737356,0.4471199514759909,0.603553500798325,Care/Harm,Indonesian
GPT-5.1,0.5099337748344341,0.16278982308647863,0.43062003854691244,0.5887505267872805,Care/Harm,Arabic
GPT-5.1,0.6447368421052465,0.16947743257192363,0.565573568287457,0.7167004385637413,Fairness/Cheating,English
GPT-5.1,0.5844155844155816,0.16351180725289985,0.5051121552801351,0.6595756711452031,Fairness/Cheating,Chinese
GPT-5.1,0.5555555555555607,0.16269784336398682,0.476083674455327,0.632283466518106,Fairness/Cheating,Japanese
GPT-5.1,0.6493506493506488,0.16887426837300984,0.5708202800942833,0.7205464157749777,Fairness/Cheating,Indonesian
GPT-5.1,0.6622516556291368,0.17206929748579633,0.5832416233354504,0.7331364149601666,Fairness/Cheating,Arabic
GPT-5.1,0.1184210526315741,0.25103434450830614,0.07589419901343518,0.18013254174987292,Loyalty/Betrayal,English
GPT-5.1,0.07142857142857245,0.3128931093866982,0.03999405792615069,0.1243691834067922,Loyalty/Betrayal,Chinese
GPT-5.1,0.07843137254901912,0.3007083835127646,0.045078193578696614,0.13302470265388963,Loyalty/Betrayal,Japanese
GPT-5.1,0.0909090909090926,0.2803059552906831,0.054579333726562596,0.14764460320727407,Loyalty/Betrayal,Indonesian
GPT-5.1,0.09271523178807534,0.28058482051165556,0.05567917643373878,0.15046131720717779,Loyalty/Betrayal,Arabic
GPT-5.1,0.13157894736841605,0.23994948963430462,0.086482377115776,0.19516729984893733,Authority/Subversion,English
GPT-5.1,0.10389610389609935,0.26409539339338334,0.06462885449896588,0.16286720976146776,Authority/Subversion,Chinese
GPT-5.1,0.13725490196077794,0.23493574694969493,0.09122694566068239,0.20136032935409853,Authority/Subversion,Japanese
GPT-5.1,0.1363636363636221,0.23481448978190136,0.0906227587176923,0.20011132140925664,Authority/Subversion,Indonesian
GPT-5.1,0.1390728476821063,0.2351836629346445,0.09245983233778833,0.20390562053496686,Authority/Subversion,Arabic
GPT-5.1,0.07894736842105315,0.30079260375905764,0.04537841592768754,0.1338668381459308,Sanctity/Degradation,English
GPT-5.1,0.08441558441558986,0.2898538864749399,0.04964614212336166,0.13994975403445273,Sanctity/Degradation,Chinese
GPT-5.1,0.09803921568628425,0.27186953392806246,0.05997052841562342,0.15625658723089506,Sanctity/Degradation,Japanese
GPT-5.1,0.10389610389610798,0.26409539339334914,0.06462885449897554,0.16286720976147126,Sanctity/Degradation,Indonesian
GPT-5.1,0.07284768211921268,0.3131324768395947,0.04079773003335367,0.12674850227005802,Sanctity/Degradation,Arabic
GPT-5.1,0.5723684210526231,0.16394776075987544,0.4925478374595281,0.6485912335551973,Liberty/Oppression,English
GPT-5.1,0.5844155844155812,0.16351180725289877,0.5051121552801352,0.6595756711452023,Liberty/Oppression,Chinese
GPT-5.1,0.5490196078431402,0.16247312247861062,0.46960473146980336,0.626013389238357,Liberty/Oppression,Japanese
GPT-5.1,0.5779220779220744,0.16315811484812673,0.4986162712697706,0.6534033985675493,Liberty/Oppression,Indonesian
GPT-5.1,0.5562913907284781,0.1637990691032469,0.4762887744866864,0.6334774731638768,Liberty/Oppression,Arabic
Claude Opus 4.5,0.43624161073825596,0.16519496750620175,0.35888525986206743,0.5168303036737997,Care/Harm,English
Claude Opus 4.5,0.36774193548387585,0.16657713312989486,0.2955870478267353,0.4463495777346466,Care/Harm,Chinese
Claude Opus 4.5,0.466666666666669,0.1636634176769936,0.38833751331654687,0.5466744655018353,Care/Harm,Japanese
Claude Opus 4.5,0.4900662251655668,0.16278982308648193,0.4112494732127188,0.56937996145309,Care/Harm,Indonesian
Claude Opus 4.5,0.48076923076923067,0.1602467233539542,0.4034672443383828,0.5590029995350162,Care/Harm,Arabic
Claude Opus 4.5,0.516778523489937,0.16393871378018382,0.43679623822372826,0.5959103019637148,Fairness/Cheating,English
Claude Opus 4.5,0.5677419354838763,0.16213885869206246,0.48871638398114003,0.6434639205584887,Fairness/Cheating,Chinese
